capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
285,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8639258335522774,0.8282275711159738,0.8096179670296835,0.8224338283382993,0.8639258335522774,0.9614640999692797,0.9995141297843387,0.9986382126808167
284,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8449966816972738,0.8282275711159738,0.9955443132765669,0.8254221335009684,0.8449966816972738,0.9747528331624266,0.999625498849457,0.9990014433860779
283,sr:sport_event:66098024,"Littler, Luke",20,20,0.8915117408750098,0.8282275711159738,0.8972702565900772,0.909446337527673,0.8915117408750098,0.990715193388007,0.9232145131156626,0.9767991900444031
282,sr:sport_event:66098024,"Littler, Luke",20,20,0.9564060368622236,0.8282275711159738,0.9800155410819372,0.9331533733693675,0.9564060368622236,0.9969090446000428,0.9655703930008649,0.954103410243988
281,sr:sport_event:66098024,"Littler, Luke",20,20,0.8813511593393154,0.8282275711159738,0.8469452055360023,0.7505375064143093,0.8813511593393154,0.9798762284083613,0.9305096223517169,0.9137208461761475
279,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8762063536785996,0.8282275711159738,0.8987907445613604,0.8452719603143144,0.8762063536785996,0.9635583551864136,0.9995988087185342,0.9982971549034119
278,sr:sport_event:66098024,"Littler, Luke",20,20,0.967986259270583,0.8282275711159738,0.8534642622826157,0.8946023086224312,0.967986259270583,0.9476540525154568,0.9722951109211093,0.9929942488670349
277,sr:sport_event:66098024,"Searle, Ryan",20,20,0.824875897755113,0.8282275711159738,0.7694093766812626,0.8063602956291649,0.824875897755113,0.9577083795148169,0.9996824392095238,0.9958153367042542
276,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8485088229425378,0.8282275711159738,0.6308135545559554,0.8256730233139453,0.8485088229425378,0.9601088065670083,0.9990840858283051,0.9978188276290894
275,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8723806533680446,0.8282275711159738,0.9878669332927493,0.8513919698138488,0.8723806533680446,0.9683247763349702,0.9994153235047624,0.9998688697814941
273,sr:sport_event:66098024,"Littler, Luke",20,20,0.9876124605080454,0.8282275711159738,0.9728588268014112,0.9646144667388601,0.9876124605080454,0.9956518205448323,0.9640500025027128,0.9528539776802063
272,sr:sport_event:66098024,"Littler, Luke",20,20,0.89452372288424,0.8282275711159738,0.8944965490511765,0.719590638565774,0.89452372288424,0.9774542172334687,0.8973021725856494,0.9023781418800354
271,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7824284899855111,0.8282275711159738,0.16699914782715058,0.7605343899972153,0.7824284899855111,0.9307983980996073,0.9785807121188044,0.42451632022857666
270,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9088782652465842,0.8282275711159738,0.9374616844588235,0.7910048428172876,0.9088782652465842,0.9804035023696828,0.9990600429628769,0.996239423751831
269,sr:sport_event:66098024,"Littler, Luke",20,20,0.969137481325546,0.8282275711159738,0.7389877869092913,0.926690506244195,0.969137481325546,0.9840630729234556,0.93652688458359,0.8673068881034851
268,sr:sport_event:66098024,"Littler, Luke",20,20,0.9662492679642399,0.8282275711159738,0.9999999999999996,0.9900022527198596,0.9662492679642399,0.9760347489236365,0.9999979632532968,1.0
267,sr:sport_event:66098024,"Littler, Luke",20,20,0.8993010565899656,0.8282275711159738,0.7366616636420575,0.760664426112511,0.8993010565899656,0.9765426393749764,0.9510589265507862,0.829925000667572
265,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8909147765394391,0.8282275711159738,0.9667290432680931,0.826608290628903,0.8909147765394391,0.9727718537360177,0.9990685647812386,0.9958102703094482
263,sr:sport_event:66098024,"Littler, Luke",20,20,0.9547894023173863,0.8282275711159738,0.9971010368439727,0.9409242923476113,0.9547894023173863,0.9953284703083649,0.9875137187261317,0.98307865858078
261,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8633716272206157,0.8282275711159738,0.9548877800250601,0.8007632965310553,0.8633716272206157,0.9628512958785491,0.9992518028904221,0.9949609041213989
259,sr:sport_event:66098024,"Littler, Luke",19,20,0.8886061471452519,0.8282275711159738,0.31335350526248335,0.7083565086510867,0.8886061471452519,0.650932886509912,0.8353746867601717,0.5399064421653748
258,sr:sport_event:66098024,"Littler, Luke",20,20,0.7375727963718712,0.8282275711159738,0.7792501369628496,0.5541877881792155,0.7375727963718712,0.9432777456201465,0.891274288583488,0.8804152607917786
257,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8212689701850613,0.8282275711159738,0.20352413297846256,0.7499923324292094,0.8212689701850613,0.9629486609929292,0.9667055926805975,0.9004402756690979
254,sr:sport_event:66098024,"Littler, Luke",19,19,0.4729433706950322,0.8282275711159738,0.11958599222185111,0.37189924529176865,0.4729433706950322,0.14605003960647944,0.47920206902283036,0.06948267668485641
253,sr:sport_event:66098024,"Littler, Luke",19,19,0.2274072529014851,0.8282275711159738,0.04804554255232763,0.15417987982807313,0.2274072529014851,0.02837840363780904,0.15903748170365709,0.010981850326061249
251,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7419382711953149,0.8282275711159738,0.1580306487214955,0.7509420308501006,0.7419382711953149,0.9581830416381001,0.9565917004736544,0.9889693260192871
249,sr:sport_event:66098024,"Littler, Luke",20,20,0.9782160188613934,0.8282275711159738,0.9842580396182208,0.947012550722912,0.9782160188613934,0.9999902329204677,0.9743294784313516,0.9811639189720154
248,sr:sport_event:66098024,"Littler, Luke",19,20,0.7131201105168856,0.8282275711159738,0.5855101046103872,0.6550896944655257,0.7131201105168856,0.8919318819410996,0.8332510845451088,0.8821412920951843
247,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7496612209530341,0.8282275711159738,0.9901294391320602,0.7486536281014065,0.7496612209530341,0.9668298125634495,0.9999730917101063,0.9990531802177429
246,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8556290229945919,0.8282275711159738,0.8966744010462049,0.7638978386304278,0.8556290229945919,0.9616175861155902,0.9985256249034857,0.9930853843688965
245,sr:sport_event:66098024,"Searle, Ryan",20,20,0.839902004108488,0.8282275711159738,0.9691462523741408,0.8023933005644883,0.839902004108488,0.9645029266956834,0.9999588029272246,0.9992156028747559
244,sr:sport_event:66098024,"Littler, Luke",20,20,0.7645445349034486,0.8282275711159738,0.6152607288278577,0.6994335058266651,0.7645445349034486,0.9099955804514803,0.774676911767492,0.8032068610191345
243,sr:sport_event:66098024,"Littler, Luke",20,20,0.9638928040274539,0.8282275711159738,0.75621514443708,0.9375850073696425,0.9638928040274539,0.9806889058517012,0.94310715545104,0.886366605758667
240,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8357218626655544,0.8282275711159738,0.2385848119240645,0.8110583869957123,0.8357218626655544,0.9602832535947486,0.9961139582375964,0.9943460822105408
239,sr:sport_event:66098024,"Littler, Luke",20,20,0.8668748204813835,0.8282275711159738,0.8937059113370658,0.7577934251081112,0.8668748204813835,0.9613505409949753,0.9347395613272417,0.8745940923690796
237,sr:sport_event:66098024,"Searle, Ryan",20,20,0.889434760002797,0.8282275711159738,0.9919993174177699,0.8506224695384597,0.889434760002797,0.9822781893515131,0.9995704499425117,0.9998960494995117
236,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9283437594748342,0.8282275711159738,0.9765437247570038,0.8509450249503264,0.9283437594748342,0.9919557642063526,0.998908746542544,0.997333288192749
235,sr:sport_event:66098024,"Littler, Luke",20,20,0.9822819325446869,0.8282275711159738,0.8267675911998449,0.9541555926663732,0.9822819325446869,0.9940054562753169,0.9846503690504933,0.9425095915794373
234,sr:sport_event:66098024,"Littler, Luke",20,20,0.6715296047300969,0.8282275711159738,0.3918636647960315,0.6627780390228305,0.6715296047300969,0.7929472843641316,0.7462778224917379,0.7616040706634521
232,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9222517100797288,0.8282275711159738,0.9996380892582428,0.8730484511858905,0.9222517100797288,0.9710073221204434,0.9999946698559581,0.9999855756759644
231,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8190688758943014,0.8282275711159738,0.7698019989790942,0.8173618389772609,0.8190688758943014,0.9602528949275716,0.9994504389035533,0.993122398853302
223,sr:sport_event:66098032,"Littler, Luke",20,20,0.9316469467250583,0.8451834862385321,0.9526585272783967,0.8509906773993212,0.9316469467250583,0.9187268474676659,0.9278402864656699,0.9988221526145935
220,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8005284897730696,0.8451834862385321,0.15255915055024957,0.641607581972282,0.8005284897730696,0.5562000491714926,0.7507078081698598,0.45630842447280884
219,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7164474360676963,0.8451834862385321,0.19635614464585602,0.5813632949011862,0.7164474360676963,0.5,0.7499021398382333,0.45108622312545776
218,sr:sport_event:66098032,"Littler, Luke",20,20,0.7499150119116739,0.8451834862385321,0.16476114500812572,0.6409149913953041,0.7499150119116739,0.36974767752272997,0.5257676090142094,0.21600744128227234
217,sr:sport_event:66098032,"Littler, Luke",20,20,0.8154532131397346,0.8451834862385321,0.8112470347857994,0.7726957696495601,0.8154532131397346,0.9115085494564129,0.9050717675791546,0.8932904005050659
216,sr:sport_event:66098032,"Littler, Luke",20,20,0.8874342232312894,0.8451834862385321,0.4432622830823799,0.767086572906023,0.8874342232312894,0.9199806513253016,0.9068723644105889,0.9249224066734314
215,sr:sport_event:66098032,"Littler, Luke",20,20,0.9458424311770831,0.8451834862385321,0.8483005507364049,0.9069037878090569,0.9458424311770831,0.9944880817917527,0.9628122265961653,0.9999809265136719
214,sr:sport_event:66098032,"van Veen, Gian",20,19,0.4994295043284219,0.8451834862385321,0.057358013917488355,0.5327367243665053,0.4994295043284219,0.0605161019145939,0.2539113660349675,0.06674249470233917
213,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6529238888049363,0.8451834862385321,0.15100351634635686,0.5470719281485115,0.6529238888049363,0.4345540671344448,0.543112696793475,0.4336106777191162
212,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8149900151610797,0.8451834862385321,0.18391631343900713,0.6539079402574836,0.8149900151610797,0.151428507022493,0.5476500181332354,0.12264014780521393
211,sr:sport_event:66098032,"Littler, Luke",20,20,0.7729924876802609,0.8451834862385321,0.36578401558156703,0.749294101707095,0.7729924876802609,0.7294529131333746,0.8591618583056826,0.8709439635276794
210,sr:sport_event:66098032,"Littler, Luke",20,20,0.9499300382496385,0.8451834862385321,0.6346219762635775,0.8652998239165519,0.9499300382496385,0.9781471098810782,0.9525342337511892,0.9939007759094238
209,sr:sport_event:66098032,"Littler, Luke",20,20,0.8179279483611196,0.8451834862385321,0.2752713025960013,0.7196161459178153,0.8179279483611196,0.7010600248379266,0.6067227063133888,0.995539128780365
208,sr:sport_event:66098032,"van Veen, Gian",19,19,0.09393498741617126,0.8451834862385321,0.00018632700421653665,0.11657438554688604,0.09393498741617126,0.01920882233103321,0.019174595508800837,1.7043264222138532e-07
207,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8086387099092825,0.8451834862385321,0.030172834418986282,0.6172823914620201,0.8086387099092825,0.15307356459704602,0.515219497329973,0.08577228337526321
204,sr:sport_event:66098032,"Littler, Luke",20,20,0.8903782435293321,0.8451834862385321,0.11329376223562035,0.60514183329238,0.8903782435293321,0.7502086877487268,0.5653669420133758,0.968845009803772
201,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7325706793385819,0.8451834862385321,0.13693128522576828,0.5960274374993672,0.7325706793385819,0.4432279097236877,0.6440113582163447,0.912124752998352
200,sr:sport_event:66098032,"Littler, Luke",20,19,0.28201413317605206,0.8451834862385321,0.04308037665630377,0.1881580609961444,0.28201413317605206,0.2208585203666888,0.299435593488801,0.0025292891077697277
199,sr:sport_event:66098032,"Littler, Luke",20,20,0.7535736089859275,0.8451834862385321,0.26901429884890704,0.6017427906786372,0.7535736089859275,0.8814024602180351,0.6975749551933017,0.9793558716773987
198,sr:sport_event:66098032,"van Veen, Gian",19,19,0.3583996704397662,0.8451834862385321,0.002766987731849519,0.23855679275284208,0.3583996704397662,0.02783756849838691,0.09841182841006434,0.00021209636179264635
197,sr:sport_event:66098032,"van Veen, Gian",19,19,0.4621416856984494,0.8451834862385321,0.0018681905441592164,0.23357708175707484,0.4621416856984494,0.02029197668164729,0.08085745960096809,0.00012447733024600893
194,sr:sport_event:66098032,"Littler, Luke",20,20,0.7963578381662482,0.8451834862385321,0.23924874007388597,0.7624851740998417,0.7963578381662482,0.7142355172550979,0.7045940329875939,0.9945380091667175
190,sr:sport_event:66098032,"Littler, Luke",20,20,0.7051157093913789,0.8451834862385321,0.329371599220959,0.5435929357541766,0.7051157093913789,0.641734121421056,0.648189066288074,0.1476767212152481
189,sr:sport_event:66098032,"Littler, Luke",20,20,0.8477634730346447,0.8451834862385321,0.7338736906388363,0.6579713497665831,0.8477634730346447,0.6929030096042944,0.8423476066898437,0.8505790829658508
188,sr:sport_event:66098032,"van Veen, Gian",19,19,0.12561559139576828,0.8451834862385321,0.001133125878664434,0.14862462704904386,0.12561559139576828,0.03341933478635206,0.050680592484313516,4.579162850859575e-05
186,sr:sport_event:66098032,"Littler, Luke",20,20,0.8195954671127773,0.8451834862385321,0.6860129596105223,0.6740456045466169,0.8195954671127773,0.9609692246644231,0.9594678959500136,0.992405116558075
184,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6811117200111708,0.8451834862385321,0.1654656682171719,0.578073329587154,0.6811117200111708,0.10576757211145715,0.43355507959946576,0.15937477350234985
183,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8298261237493244,0.8451834862385321,0.10663190555431211,0.6611830717748638,0.8298261237493244,0.2972383434210323,0.584203510914259,0.2633668780326843
182,sr:sport_event:66098032,"Littler, Luke",19,19,0.36901224321118525,0.8451834862385321,0.02683550413088545,0.35974413661759,0.36901224321118525,0.038365765084299584,0.21952844063657675,0.0007415790460072458
181,sr:sport_event:66098032,"Littler, Luke",20,20,0.6601792000644539,0.8451834862385321,0.41731207551730126,0.5876888868847893,0.6601792000644539,0.693223988066434,0.7594220756040908,0.10604150593280792
180,sr:sport_event:66098032,"Littler, Luke",20,20,0.8835257116772972,0.8451834862385321,0.3652537063632385,0.6299634652673829,0.8835257116772972,0.9240130498492315,0.7981615690903077,0.5578901767730713
178,sr:sport_event:66098032,"Littler, Luke",20,20,0.9379044097993726,0.8451834862385321,0.6111742534433929,0.8046219546063883,0.9379044097993726,0.9546978988759532,0.8613129503345296,0.9900235533714294
176,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9005872319862817,0.8451834862385321,0.20133945691146382,0.720441868421497,0.9005872319862817,0.3026491924953276,0.6543310214399249,0.16671748459339142
175,sr:sport_event:66098032,"van Veen, Gian",20,20,0.831124366345543,0.8451834862385321,0.12223588360305132,0.6591168592546066,0.831124366345543,0.2306159437392998,0.5351854429469721,0.31034064292907715
173,sr:sport_event:66098032,"Littler, Luke",19,19,0.21245410258434783,0.8451834862385321,0.11735383121424708,0.22010346165590458,0.21245410258434783,0.27979392218510135,0.5281290825911017,0.0005251069087535143
171,sr:sport_event:66098032,"van Veen, Gian",19,19,0.43274592893580377,0.8451834862385321,0.004522161723587762,0.44381141904994165,0.43274592893580377,0.018462151920270467,0.12835821660427293,0.0032857086043804884
169,sr:sport_event:66098032,"Littler, Luke",19,19,0.4228821075141576,0.8451834862385321,0.2627202191604269,0.3314012031761687,0.4228821075141576,0.022717267293693534,0.1761073325338815,0.0008378464845009148
167,sr:sport_event:66098032,"Littler, Luke",20,20,0.8783894124033639,0.8451834862385321,0.7780872130825411,0.8649807497050399,0.8783894124033639,0.9817071290065356,0.9541369450420784,0.999792754650116
166,sr:sport_event:66098032,"van Veen, Gian",19,19,0.36407730731793,0.8451834862385321,0.0037737596806490833,0.3892083953470753,0.36407730731793,0.0034931308213872756,0.1151395032359692,0.0010216652881354094
165,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8563163929070379,0.8451834862385321,0.2751413692606135,0.6979865042110085,0.8563163929070379,0.22855974919897118,0.5519346593843345,0.16069398820400238
164,sr:sport_event:66098032,"Littler, Luke",20,20,0.8946003177436246,0.8451834862385321,0.47296753697262717,0.718345736906093,0.8946003177436246,0.8853266064871669,0.7995246475867304,0.9688169360160828
163,sr:sport_event:66098032,"Littler, Luke",20,19,0.41766233260015023,0.8451834862385321,0.14087643977513914,0.2911820556950047,0.41766233260015023,0.19926930433351228,0.5028713546583671,0.010614795610308647
160,sr:sport_event:66098032,"Littler, Luke",20,20,0.9278713549322973,0.8451834862385321,0.44735751140039776,0.8514000504838859,0.9278713549322973,0.9383999384437528,0.8743145326208492,0.9733169674873352
